index,image_path,prompt,answer
406,test/406.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
407,test/407.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
408,test/408.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
409,test/409.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
410,test/410.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
411,test/411.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
412,test/412.png,"Are the two circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
413,test/413.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
414,test/414.png,"Are the two small squares of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
415,test/415.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
416,test/416.png,"Are the left white square and the right black square equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
417,test/417.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
418,test/418.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
419,test/419.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
420,test/420.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
421,test/421.png,"Do the squares on the left and right have straight edges?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
422,test/422.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
423,test/423.png,"Are the two circles of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
424,test/424.png,"Are the two rectangle the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
425,test/425.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
426,test/426.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
427,test/427.png,"Are the left white pentagon and the right black pentagon equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
428,test/428.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
429,test/429.png,"Are the red and black solid diagonal lines aligned?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
430,test/430.png,"Are those vertical columns parallel?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
431,test/431.png,"Are the left white pentagon and the right black pentagon equal in size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
432,test/432.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
433,test/433.png,"Are the those red lines straight?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
434,test/434.png,"Are the two black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
435,test/435.png,"Are the two horizontal black lines of equal length?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
436,test/436.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",1
437,test/437.png,"Are the two orange circles the same size?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
438,test/438.png,"Are the two vertical bands of the same color?
Answer Instructions:
1. Write your reasoning inside <reasons>...</reasons>.
   - Use natural language explanation.
2. Give the final numeric answer inside <answer>...</answer>.
   - Use ""1"" if yes.
   - Use ""0"" if no.
   - Do not write anything else inside <answer>.",0
